timestamp,signal_value,machine_id,cycle_label
2025-08-08 10:15:02.008000+00:00,0.7801173402868319,inkjet_02,normal
2025-08-08 10:15:02.009000+00:00,0.7801173402868319,inkjet_02,normal
2025-08-08 10:15:02.010000+00:00,0.7801173402868319,inkjet_02,normal
2025-08-08 10:15:02.011000+00:00,0.8557366362451109,inkjet_02,normal
2025-08-08 10:15:02.012000+00:00,0.8557366362451109,inkjet_02,normal
2025-08-08 10:15:02.013000+00:00,0.8557366362451109,inkjet_02,normal
2025-08-08 10:15:02.014000+00:00,0.8557366362451109,inkjet_02,normal
2025-08-08 10:15:02.015000+00:00,0.8400912646675359,inkjet_02,normal
2025-08-08 10:15:02.016000+00:00,0.8400912646675359,inkjet_02,normal
2025-08-08 10:15:02.017000+00:00,0.8400912646675359,inkjet_02,normal
2025-08-08 10:15:02.018000+00:00,0.8400912646675359,inkjet_02,normal
2025-08-08 10:15:02.019000+00:00,0.8348761408083443,inkjet_02,normal
2025-08-08 10:15:02.020000+00:00,0.8348761408083443,inkjet_02,normal
2025-08-08 10:15:02.021000+00:00,0.8348761408083443,inkjet_02,normal
2025-08-08 10:15:02.022000+00:00,0.8348761408083443,inkjet_02,normal
2025-08-08 10:15:02.023000+00:00,0.8739895697522817,inkjet_02,normal
2025-08-08 10:15:02.024000+00:00,0.8739895697522817,inkjet_02,normal
2025-08-08 10:15:02.025000+00:00,0.8739895697522817,inkjet_02,normal
2025-08-08 10:15:02.026000+00:00,0.8739895697522817,inkjet_02,normal
2025-08-08 10:15:02.027000+00:00,0.8609517601043025,inkjet_02,normal
2025-08-08 10:15:02.028000+00:00,0.8609517601043025,inkjet_02,normal
2025-08-08 10:15:02.029000+00:00,0.8609517601043025,inkjet_02,normal
2025-08-08 10:15:02.030000+00:00,0.8609517601043025,inkjet_02,normal
2025-08-08 10:15:02.031000+00:00,0.8322685788787484,inkjet_02,normal
2025-08-08 10:15:02.032000+00:00,0.8322685788787484,inkjet_02,normal
2025-08-08 10:15:02.033000+00:00,0.8322685788787484,inkjet_02,normal
2025-08-08 10:15:02.034000+00:00,0.8322685788787484,inkjet_02,normal
2025-08-08 10:15:02.035000+00:00,0.8270534550195567,inkjet_02,normal
2025-08-08 10:15:02.036000+00:00,0.8270534550195567,inkjet_02,normal
2025-08-08 10:15:02.037000+00:00,0.8270534550195567,inkjet_02,normal
2025-08-08 10:15:02.038000+00:00,0.8270534550195567,inkjet_02,normal
2025-08-08 10:15:02.039000+00:00,0.8557366362451109,inkjet_02,normal
2025-08-08 10:15:02.040000+00:00,0.8557366362451109,inkjet_02,normal
2025-08-08 10:15:02.041000+00:00,0.8557366362451109,inkjet_02,normal
2025-08-08 10:15:02.042000+00:00,0.8557366362451109,inkjet_02,normal
2025-08-08 10:15:02.043000+00:00,0.7879400260756193,inkjet_02,normal
2025-08-08 10:15:02.044000+00:00,0.7879400260756193,inkjet_02,normal
2025-08-08 10:15:02.045000+00:00,0.7879400260756193,inkjet_02,normal
2025-08-08 10:15:02.046000+00:00,0.7879400260756193,inkjet_02,normal
2025-08-08 10:15:02.047000+00:00,0.8218383311603651,inkjet_02,normal
2025-08-08 10:15:02.048000+00:00,0.8218383311603651,inkjet_02,normal
2025-08-08 10:15:02.049000+00:00,0.8218383311603651,inkjet_02,normal
2025-08-08 10:15:02.050000+00:00,0.8218383311603651,inkjet_02,normal
2025-08-08 10:15:02.051000+00:00,0.86877444589309,inkjet_02,normal
2025-08-08 10:15:02.052000+00:00,0.86877444589309,inkjet_02,normal
2025-08-08 10:15:02.053000+00:00,0.86877444589309,inkjet_02,normal
2025-08-08 10:15:02.054000+00:00,0.86877444589309,inkjet_02,normal
2025-08-08 10:15:02.055000+00:00,0.7462190352020861,inkjet_02,normal
2025-08-08 10:15:02.056000+00:00,0.7462190352020861,inkjet_02,normal
2025-08-08 10:15:02.057000+00:00,0.7462190352020861,inkjet_02,normal
2025-08-08 10:15:02.058000+00:00,0.7462190352020861,inkjet_02,normal
2025-08-08 10:15:02.059000+00:00,0.9756844850065188,inkjet_02,normal
2025-08-08 10:15:02.060000+00:00,0.9756844850065188,inkjet_02,normal
2025-08-08 10:15:02.061000+00:00,0.9756844850065188,inkjet_02,normal
2025-08-08 10:15:02.062000+00:00,0.9756844850065188,inkjet_02,normal
2025-08-08 10:15:02.063000+00:00,0.7071056062581487,inkjet_02,normal
2025-08-08 10:15:02.064000+00:00,0.7071056062581487,inkjet_02,normal
2025-08-08 10:15:02.065000+00:00,0.7071056062581487,inkjet_02,normal
2025-08-08 10:15:02.066000+00:00,0.7071056062581487,inkjet_02,normal
2025-08-08 10:15:02.067000+00:00,0.9313559322033899,inkjet_02,normal
2025-08-08 10:15:02.068000+00:00,0.9313559322033899,inkjet_02,normal
2025-08-08 10:15:02.069000+00:00,0.9313559322033899,inkjet_02,normal
2025-08-08 10:15:02.070000+00:00,0.9313559322033899,inkjet_02,normal
2025-08-08 10:15:02.071000+00:00,0.8009778357235985,inkjet_02,normal
2025-08-08 10:15:02.072000+00:00,0.8009778357235985,inkjet_02,normal
2025-08-08 10:15:02.073000+00:00,0.8009778357235985,inkjet_02,normal
2025-08-08 10:15:02.074000+00:00,0.8009778357235985,inkjet_02,normal
2025-08-08 10:15:02.075000+00:00,0.8348761408083443,inkjet_02,normal
2025-08-08 10:15:02.076000+00:00,0.8348761408083443,inkjet_02,normal
2025-08-08 10:15:02.077000+00:00,0.8348761408083443,inkjet_02,normal
2025-08-08 10:15:02.078000+00:00,0.8348761408083443,inkjet_02,normal
2025-08-08 10:15:02.079000+00:00,0.86877444589309,inkjet_02,normal
2025-08-08 10:15:02.080000+00:00,0.86877444589309,inkjet_02,normal
2025-08-08 10:15:02.081000+00:00,0.86877444589309,inkjet_02,normal
2025-08-08 10:15:02.082000+00:00,0.86877444589309,inkjet_02,normal
2025-08-08 10:15:02.083000+00:00,0.793155149934811,inkjet_02,normal
2025-08-08 10:15:02.084000+00:00,0.793155149934811,inkjet_02,normal
2025-08-08 10:15:02.085000+00:00,0.793155149934811,inkjet_02,normal
2025-08-08 10:15:02.086000+00:00,0.793155149934811,inkjet_02,normal
2025-08-08 10:15:02.087000+00:00,0.8870273794002608,inkjet_02,normal
2025-08-08 10:15:02.088000+00:00,0.8870273794002608,inkjet_02,normal
2025-08-08 10:15:02.089000+00:00,0.8870273794002608,inkjet_02,normal
2025-08-08 10:15:02.090000+00:00,0.8870273794002608,inkjet_02,normal
2025-08-08 10:15:02.091000+00:00,0.7827249022164277,inkjet_02,normal
2025-08-08 10:15:02.092000+00:00,0.7827249022164277,inkjet_02,normal
2025-08-08 10:15:02.093000+00:00,0.7827249022164277,inkjet_02,normal
2025-08-08 10:15:02.094000+00:00,0.7827249022164277,inkjet_02,normal
2025-08-08 10:15:02.095000+00:00,0.9365710560625815,inkjet_02,normal
2025-08-08 10:15:02.096000+00:00,0.9365710560625815,inkjet_02,normal
2025-08-08 10:15:02.097000+00:00,0.9365710560625815,inkjet_02,normal
2025-08-08 10:15:02.098000+00:00,0.9365710560625815,inkjet_02,normal
2025-08-08 10:15:02.099000+00:00,0.8322685788787484,inkjet_02,normal
2025-08-08 10:15:02.100000+00:00,0.8322685788787484,inkjet_02,normal
2025-08-08 10:15:02.101000+00:00,0.8322685788787484,inkjet_02,normal
2025-08-08 10:15:02.102000+00:00,0.8322685788787484,inkjet_02,normal
2025-08-08 10:15:02.103000+00:00,0.913102998696219,inkjet_02,normal
2025-08-08 10:15:02.104000+00:00,0.913102998696219,inkjet_02,normal
2025-08-08 10:15:02.105000+00:00,0.913102998696219,inkjet_02,normal
2025-08-08 10:15:02.106000+00:00,0.913102998696219,inkjet_02,normal
2025-08-08 10:15:02.107000+00:00,0.8818122555410691,inkjet_02,normal
2025-08-08 10:15:02.108000+00:00,0.8818122555410691,inkjet_02,normal
2025-08-08 10:15:02.109000+00:00,0.8818122555410691,inkjet_02,normal
2025-08-08 10:15:02.110000+00:00,0.8818122555410691,inkjet_02,normal
2025-08-08 10:15:02.111000+00:00,0.8140156453715777,inkjet_02,normal
2025-08-08 10:15:02.112000+00:00,0.8140156453715777,inkjet_02,normal
2025-08-08 10:15:02.113000+00:00,0.8140156453715777,inkjet_02,normal
2025-08-08 10:15:02.114000+00:00,0.8140156453715777,inkjet_02,normal
2025-08-08 10:15:02.115000+00:00,0.8922425032594524,inkjet_02,normal
2025-08-08 10:15:02.116000+00:00,0.8922425032594524,inkjet_02,normal
2025-08-08 10:15:02.117000+00:00,0.8922425032594524,inkjet_02,normal
2025-08-08 10:15:02.118000+00:00,0.8922425032594524,inkjet_02,normal
2025-08-08 10:15:02.119000+00:00,0.8557366362451109,inkjet_02,normal
2025-08-08 10:15:02.120000+00:00,0.8557366362451109,inkjet_02,normal
2025-08-08 10:15:02.121000+00:00,0.8557366362451109,inkjet_02,normal
2025-08-08 10:15:02.122000+00:00,0.8557366362451109,inkjet_02,normal
2025-08-08 10:15:02.123000+00:00,0.8400912646675359,inkjet_02,normal
2025-08-08 10:15:02.124000+00:00,0.8400912646675359,inkjet_02,normal
2025-08-08 10:15:02.125000+00:00,0.8400912646675359,inkjet_02,normal
2025-08-08 10:15:02.126000+00:00,0.8400912646675359,inkjet_02,normal
2025-08-08 10:15:02.127000+00:00,0.8453063885267276,inkjet_02,normal
2025-08-08 10:15:02.128000+00:00,0.8453063885267276,inkjet_02,normal
2025-08-08 10:15:02.129000+00:00,0.8453063885267276,inkjet_02,normal
2025-08-08 10:15:02.130000+00:00,0.8453063885267276,inkjet_02,normal
2025-08-08 10:15:02.131000+00:00,0.824445893089961,inkjet_02,normal
2025-08-08 10:15:02.132000+00:00,0.824445893089961,inkjet_02,normal
2025-08-08 10:15:02.133000+00:00,0.824445893089961,inkjet_02,normal
2025-08-08 10:15:02.134000+00:00,0.824445893089961,inkjet_02,normal
2025-08-08 10:15:02.135000+00:00,0.8635593220338984,inkjet_02,normal
2025-08-08 10:15:02.136000+00:00,0.8635593220338984,inkjet_02,normal
2025-08-08 10:15:02.137000+00:00,0.8635593220338984,inkjet_02,normal
2025-08-08 10:15:02.138000+00:00,0.8635593220338984,inkjet_02,normal
2025-08-08 10:15:02.139000+00:00,0.8140156453715777,inkjet_02,normal
2025-08-08 10:15:02.140000+00:00,0.8140156453715777,inkjet_02,normal
2025-08-08 10:15:02.141000+00:00,0.8140156453715777,inkjet_02,normal
2025-08-08 10:15:02.142000+00:00,0.8140156453715777,inkjet_02,normal
2025-08-08 10:15:02.143000+00:00,0.8974576271186441,inkjet_02,normal
2025-08-08 10:15:02.144000+00:00,0.8974576271186441,inkjet_02,normal
2025-08-08 10:15:02.145000+00:00,0.8974576271186441,inkjet_02,normal
2025-08-08 10:15:02.146000+00:00,0.8974576271186441,inkjet_02,normal
2025-08-08 10:15:02.147000+00:00,0.824445893089961,inkjet_02,normal
2025-08-08 10:15:02.148000+00:00,0.824445893089961,inkjet_02,normal
2025-08-08 10:15:02.149000+00:00,0.824445893089961,inkjet_02,normal
2025-08-08 10:15:02.150000+00:00,0.824445893089961,inkjet_02,normal
2025-08-08 10:15:02.151000+00:00,0.8557366362451109,inkjet_02,normal
2025-08-08 10:15:02.152000+00:00,0.8557366362451109,inkjet_02,normal
2025-08-08 10:15:02.153000+00:00,0.8557366362451109,inkjet_02,normal
2025-08-08 10:15:02.154000+00:00,0.8557366362451109,inkjet_02,normal
2025-08-08 10:15:02.155000+00:00,0.8635593220338984,inkjet_02,normal
2025-08-08 10:15:02.156000+00:00,0.8635593220338984,inkjet_02,normal
2025-08-08 10:15:02.157000+00:00,0.8635593220338984,inkjet_02,normal
2025-08-08 10:15:02.158000+00:00,0.8635593220338984,inkjet_02,normal
2025-08-08 10:15:02.159000+00:00,0.824445893089961,inkjet_02,normal
2025-08-08 10:15:02.160000+00:00,0.824445893089961,inkjet_02,normal
2025-08-08 10:15:02.161000+00:00,0.824445893089961,inkjet_02,normal
2025-08-08 10:15:02.162000+00:00,0.824445893089961,inkjet_02,normal
2025-08-08 10:15:02.163000+00:00,0.9052803129074316,inkjet_02,normal
2025-08-08 10:15:02.164000+00:00,0.9052803129074316,inkjet_02,normal
2025-08-08 10:15:02.165000+00:00,0.9052803129074316,inkjet_02,normal
2025-08-08 10:15:02.166000+00:00,0.9052803129074316,inkjet_02,normal
2025-08-08 10:15:02.167000+00:00,0.7722946544980444,inkjet_02,normal
2025-08-08 10:15:02.168000+00:00,0.7722946544980444,inkjet_02,normal
2025-08-08 10:15:02.169000+00:00,0.7722946544980444,inkjet_02,normal
2025-08-08 10:15:02.170000+00:00,0.7722946544980444,inkjet_02,normal
2025-08-08 10:15:02.171000+00:00,0.9365710560625815,inkjet_02,normal
2025-08-08 10:15:02.172000+00:00,0.9365710560625815,inkjet_02,normal
2025-08-08 10:15:02.173000+00:00,0.9365710560625815,inkjet_02,normal
2025-08-08 10:15:02.174000+00:00,0.9365710560625815,inkjet_02,normal
2025-08-08 10:15:02.175000+00:00,0.8270534550195567,inkjet_02,normal
2025-08-08 10:15:02.176000+00:00,0.8270534550195567,inkjet_02,normal
2025-08-08 10:15:02.177000+00:00,0.8270534550195567,inkjet_02,normal
2025-08-08 10:15:02.178000+00:00,0.8270534550195567,inkjet_02,normal
2025-08-08 10:15:02.179000+00:00,0.8557366362451109,inkjet_02,normal
2025-08-08 10:15:02.180000+00:00,0.8557366362451109,inkjet_02,normal
2025-08-08 10:15:02.181000+00:00,0.8557366362451109,inkjet_02,normal
2025-08-08 10:15:02.182000+00:00,0.8557366362451109,inkjet_02,normal
2025-08-08 10:15:02.183000+00:00,0.8609517601043025,inkjet_02,normal
2025-08-08 10:15:02.184000+00:00,0.8609517601043025,inkjet_02,normal
2025-08-08 10:15:02.185000+00:00,0.8609517601043025,inkjet_02,normal
2025-08-08 10:15:02.186000+00:00,0.8609517601043025,inkjet_02,normal
2025-08-08 10:15:02.187000+00:00,0.8661668839634942,inkjet_02,normal
2025-08-08 10:15:02.188000+00:00,0.8661668839634942,inkjet_02,normal
2025-08-08 10:15:02.189000+00:00,0.8661668839634942,inkjet_02,normal
2025-08-08 10:15:02.190000+00:00,0.8661668839634942,inkjet_02,normal
2025-08-08 10:15:02.191000+00:00,0.8505215123859192,inkjet_02,normal
2025-08-08 10:15:02.192000+00:00,0.8505215123859192,inkjet_02,normal
2025-08-08 10:15:02.193000+00:00,0.8505215123859192,inkjet_02,normal
2025-08-08 10:15:02.194000+00:00,0.8505215123859192,inkjet_02,normal
2025-08-08 10:15:02.195000+00:00,0.8426988265971317,inkjet_02,normal
2025-08-08 10:15:02.196000+00:00,0.8426988265971317,inkjet_02,normal
2025-08-08 10:15:02.197000+00:00,0.8426988265971317,inkjet_02,normal
2025-08-08 10:15:02.198000+00:00,0.8426988265971317,inkjet_02,normal
2025-08-08 10:15:02.199000+00:00,0.9078878748370274,inkjet_02,normal
2025-08-08 10:15:02.200000+00:00,0.9078878748370274,inkjet_02,normal
2025-08-08 10:15:02.201000+00:00,0.9078878748370274,inkjet_02,normal
2025-08-08 10:15:02.202000+00:00,0.9078878748370274,inkjet_02,normal
2025-08-08 10:15:02.203000+00:00,0.793155149934811,inkjet_02,normal
2025-08-08 10:15:02.204000+00:00,0.793155149934811,inkjet_02,normal
2025-08-08 10:15:02.205000+00:00,0.793155149934811,inkjet_02,normal
2025-08-08 10:15:02.206000+00:00,0.793155149934811,inkjet_02,normal
2025-08-08 10:15:02.207000+00:00,0.9052803129074316,inkjet_02,normal
2025-08-08 10:15:02.208000+00:00,0.9052803129074316,inkjet_02,normal
2025-08-08 10:15:02.209000+00:00,0.9052803129074316,inkjet_02,normal
2025-08-08 10:15:02.210000+00:00,0.9052803129074316,inkjet_02,normal
2025-08-08 10:15:02.211000+00:00,0.8713820078226858,inkjet_02,normal
2025-08-08 10:15:02.212000+00:00,0.8713820078226858,inkjet_02,normal
2025-08-08 10:15:02.213000+00:00,0.8713820078226858,inkjet_02,normal
2025-08-08 10:15:02.214000+00:00,0.8713820078226858,inkjet_02,normal
2025-08-08 10:15:02.215000+00:00,0.808800521512386,inkjet_02,normal
2025-08-08 10:15:02.216000+00:00,0.808800521512386,inkjet_02,normal
2025-08-08 10:15:02.217000+00:00,0.808800521512386,inkjet_02,normal
2025-08-08 10:15:02.218000+00:00,0.808800521512386,inkjet_02,normal
2025-08-08 10:15:02.219000+00:00,0.9235332464146024,inkjet_02,normal
2025-08-08 10:15:02.220000+00:00,0.9235332464146024,inkjet_02,normal
2025-08-08 10:15:02.221000+00:00,0.9235332464146024,inkjet_02,normal
2025-08-08 10:15:02.222000+00:00,0.9235332464146024,inkjet_02,normal
2025-08-08 10:15:02.223000+00:00,0.7749022164276402,inkjet_02,normal
2025-08-08 10:15:02.224000+00:00,0.7749022164276402,inkjet_02,normal
2025-08-08 10:15:02.225000+00:00,0.7749022164276402,inkjet_02,normal
2025-08-08 10:15:02.226000+00:00,0.7749022164276402,inkjet_02,normal
2025-08-08 10:15:02.227000+00:00,0.9730769230769233,inkjet_02,normal
2025-08-08 10:15:02.228000+00:00,0.9730769230769233,inkjet_02,normal
2025-08-08 10:15:02.229000+00:00,0.9730769230769233,inkjet_02,normal
2025-08-08 10:15:02.230000+00:00,0.9730769230769233,inkjet_02,normal
2025-08-08 10:15:02.231000+00:00,0.8035853976531943,inkjet_02,normal
2025-08-08 10:15:02.232000+00:00,0.8035853976531943,inkjet_02,normal
2025-08-08 10:15:02.233000+00:00,0.8035853976531943,inkjet_02,normal
2025-08-08 10:15:02.234000+00:00,0.8035853976531943,inkjet_02,normal
2025-08-08 10:15:02.235000+00:00,0.9626466753585396,inkjet_02,normal
2025-08-08 10:15:02.236000+00:00,0.9626466753585396,inkjet_02,normal
2025-08-08 10:15:02.237000+00:00,0.9626466753585396,inkjet_02,normal
2025-08-08 10:15:02.238000+00:00,0.9626466753585396,inkjet_02,normal
2025-08-08 10:15:02.239000+00:00,0.8818122555410691,inkjet_02,normal
2025-08-08 10:15:02.240000+00:00,0.8818122555410691,inkjet_02,normal
2025-08-08 10:15:02.241000+00:00,0.8818122555410691,inkjet_02,normal
2025-08-08 10:15:02.242000+00:00,0.8818122555410691,inkjet_02,normal
2025-08-08 10:15:02.243000+00:00,0.7801173402868319,inkjet_02,normal
2025-08-08 10:15:02.244000+00:00,0.7801173402868319,inkjet_02,normal
2025-08-08 10:15:02.245000+00:00,0.7801173402868319,inkjet_02,normal
2025-08-08 10:15:02.246000+00:00,0.7801173402868319,inkjet_02,normal
2025-08-08 10:15:02.247000+00:00,0.9287483702737941,inkjet_02,normal
2025-08-08 10:15:02.248000+00:00,0.9287483702737941,inkjet_02,normal
2025-08-08 10:15:02.249000+00:00,0.9287483702737941,inkjet_02,normal
2025-08-08 10:15:02.250000+00:00,0.9287483702737941,inkjet_02,normal
2025-08-08 10:15:02.251000+00:00,0.761864406779661,inkjet_02,normal
2025-08-08 10:15:02.252000+00:00,0.761864406779661,inkjet_02,normal
2025-08-08 10:15:02.253000+00:00,0.761864406779661,inkjet_02,normal
2025-08-08 10:15:02.254000+00:00,0.761864406779661,inkjet_02,normal
2025-08-08 10:15:02.255000+00:00,0.9470013037809648,inkjet_02,normal
2025-08-08 10:15:02.256000+00:00,0.9470013037809648,inkjet_02,normal
2025-08-08 10:15:02.257000+00:00,0.9470013037809648,inkjet_02,normal
2025-08-08 10:15:02.258000+00:00,0.9470013037809648,inkjet_02,normal
2025-08-08 10:15:02.259000+00:00,0.8009778357235985,inkjet_02,normal
2025-08-08 10:15:02.260000+00:00,0.8009778357235985,inkjet_02,normal
2025-08-08 10:15:02.261000+00:00,0.8009778357235985,inkjet_02,normal
2025-08-08 10:15:02.262000+00:00,0.8009778357235985,inkjet_02,normal
2025-08-08 10:15:02.263000+00:00,0.944393741851369,inkjet_02,normal
2025-08-08 10:15:02.264000+00:00,0.944393741851369,inkjet_02,normal
2025-08-08 10:15:02.265000+00:00,0.944393741851369,inkjet_02,normal
2025-08-08 10:15:02.266000+00:00,0.944393741851369,inkjet_02,normal
2025-08-08 10:15:02.267000+00:00,0.8296610169491526,inkjet_02,normal
2025-08-08 10:15:02.268000+00:00,0.8296610169491526,inkjet_02,normal
2025-08-08 10:15:02.269000+00:00,0.8296610169491526,inkjet_02,normal
2025-08-08 10:15:02.270000+00:00,0.8296610169491526,inkjet_02,normal
2025-08-08 10:15:02.271000+00:00,0.913102998696219,inkjet_02,normal
2025-08-08 10:15:02.272000+00:00,0.913102998696219,inkjet_02,normal
2025-08-08 10:15:02.273000+00:00,0.913102998696219,inkjet_02,normal
2025-08-08 10:15:02.274000+00:00,0.913102998696219,inkjet_02,normal
2025-08-08 10:15:02.275000+00:00,0.808800521512386,inkjet_02,normal
2025-08-08 10:15:02.276000+00:00,0.808800521512386,inkjet_02,normal
2025-08-08 10:15:02.277000+00:00,0.808800521512386,inkjet_02,normal
2025-08-08 10:15:02.278000+00:00,0.808800521512386,inkjet_02,normal
2025-08-08 10:15:02.279000+00:00,0.913102998696219,inkjet_02,normal
2025-08-08 10:15:02.280000+00:00,0.913102998696219,inkjet_02,normal
2025-08-08 10:15:02.281000+00:00,0.913102998696219,inkjet_02,normal
2025-08-08 10:15:02.282000+00:00,0.913102998696219,inkjet_02,normal
2025-08-08 10:15:02.283000+00:00,0.8583441981747066,inkjet_02,normal
2025-08-08 10:15:02.284000+00:00,0.8583441981747066,inkjet_02,normal
2025-08-08 10:15:02.285000+00:00,0.8583441981747066,inkjet_02,normal
2025-08-08 10:15:02.286000+00:00,0.8583441981747066,inkjet_02,normal
2025-08-08 10:15:02.287000+00:00,0.808800521512386,inkjet_02,normal
2025-08-08 10:15:02.288000+00:00,0.808800521512386,inkjet_02,normal
2025-08-08 10:15:02.289000+00:00,0.808800521512386,inkjet_02,normal
2025-08-08 10:15:02.290000+00:00,0.808800521512386,inkjet_02,normal
2025-08-08 10:15:02.291000+00:00,0.8713820078226858,inkjet_02,normal
2025-08-08 10:15:02.292000+00:00,0.8713820078226858,inkjet_02,normal
2025-08-08 10:15:02.293000+00:00,0.8713820078226858,inkjet_02,normal
2025-08-08 10:15:02.294000+00:00,0.8713820078226858,inkjet_02,normal
2025-08-08 10:15:02.295000+00:00,0.7801173402868319,inkjet_02,normal
2025-08-08 10:15:02.296000+00:00,0.7801173402868319,inkjet_02,normal
2025-08-08 10:15:02.297000+00:00,0.7801173402868319,inkjet_02,normal
2025-08-08 10:15:02.298000+00:00,0.7801173402868319,inkjet_02,normal
2025-08-08 10:15:02.299000+00:00,0.8792046936114734,inkjet_02,normal
2025-08-08 10:15:02.300000+00:00,0.8792046936114734,inkjet_02,normal
2025-08-08 10:15:02.301000+00:00,0.8792046936114734,inkjet_02,normal
2025-08-08 10:15:02.302000+00:00,0.8792046936114734,inkjet_02,normal
2025-08-08 10:15:02.303000+00:00,0.8140156453715777,inkjet_02,normal
2025-08-08 10:15:02.304000+00:00,0.8140156453715777,inkjet_02,normal
2025-08-08 10:15:02.305000+00:00,0.8140156453715777,inkjet_02,normal
2025-08-08 10:15:02.306000+00:00,0.8140156453715777,inkjet_02,normal
2025-08-08 10:15:02.307000+00:00,0.8296610169491526,inkjet_02,normal
2025-08-08 10:15:02.308000+00:00,0.8296610169491526,inkjet_02,normal
2025-08-08 10:15:02.309000+00:00,0.8296610169491526,inkjet_02,normal
2025-08-08 10:15:02.310000+00:00,0.8296610169491526,inkjet_02,normal
2025-08-08 10:15:02.311000+00:00,0.8765971316818775,inkjet_02,normal
2025-08-08 10:15:02.312000+00:00,0.8765971316818775,inkjet_02,normal
2025-08-08 10:15:02.313000+00:00,0.8765971316818775,inkjet_02,normal
2025-08-08 10:15:02.314000+00:00,0.8765971316818775,inkjet_02,normal
2025-08-08 10:15:02.315000+00:00,0.8192307692307693,inkjet_02,normal
2025-08-08 10:15:02.316000+00:00,0.8192307692307693,inkjet_02,normal
2025-08-08 10:15:02.317000+00:00,0.8192307692307693,inkjet_02,normal
2025-08-08 10:15:02.318000+00:00,0.8192307692307693,inkjet_02,normal
2025-08-08 10:15:02.319000+00:00,0.9078878748370274,inkjet_02,normal
2025-08-08 10:15:02.320000+00:00,0.9078878748370274,inkjet_02,normal
2025-08-08 10:15:02.321000+00:00,0.9078878748370274,inkjet_02,normal
2025-08-08 10:15:02.322000+00:00,0.9078878748370274,inkjet_02,normal
2025-08-08 10:15:02.323000+00:00,0.7749022164276402,inkjet_02,normal
2025-08-08 10:15:02.324000+00:00,0.7749022164276402,inkjet_02,normal
2025-08-08 10:15:02.325000+00:00,0.7749022164276402,inkjet_02,normal
2025-08-08 10:15:02.326000+00:00,0.7749022164276402,inkjet_02,normal
2025-08-08 10:15:02.327000+00:00,0.9209256844850066,inkjet_02,normal
2025-08-08 10:15:02.328000+00:00,0.9209256844850066,inkjet_02,normal
2025-08-08 10:15:02.329000+00:00,0.9209256844850066,inkjet_02,normal
2025-08-08 10:15:02.330000+00:00,0.9209256844850066,inkjet_02,normal
2025-08-08 10:15:02.331000+00:00,0.7749022164276402,inkjet_02,normal
2025-08-08 10:15:02.332000+00:00,0.7749022164276402,inkjet_02,normal
2025-08-08 10:15:02.333000+00:00,0.7749022164276402,inkjet_02,normal
2025-08-08 10:15:02.334000+00:00,0.7749022164276402,inkjet_02,normal
2025-08-08 10:15:02.335000+00:00,0.8218383311603651,inkjet_02,normal
2025-08-08 10:15:02.336000+00:00,0.8218383311603651,inkjet_02,normal
2025-08-08 10:15:02.337000+00:00,0.8218383311603651,inkjet_02,normal
2025-08-08 10:15:02.338000+00:00,0.8218383311603651,inkjet_02,normal
2025-08-08 10:15:02.339000+00:00,0.9104954367666233,inkjet_02,normal
2025-08-08 10:15:02.340000+00:00,0.9104954367666233,inkjet_02,normal
2025-08-08 10:15:02.341000+00:00,0.9104954367666233,inkjet_02,normal
2025-08-08 10:15:02.342000+00:00,0.9104954367666233,inkjet_02,normal
2025-08-08 10:15:02.343000+00:00,0.8218383311603651,inkjet_02,normal
2025-08-08 10:15:02.344000+00:00,0.8218383311603651,inkjet_02,normal
2025-08-08 10:15:02.345000+00:00,0.8218383311603651,inkjet_02,normal
2025-08-08 10:15:02.346000+00:00,0.8218383311603651,inkjet_02,normal
2025-08-08 10:15:02.347000+00:00,0.8792046936114734,inkjet_02,normal
2025-08-08 10:15:02.348000+00:00,0.8792046936114734,inkjet_02,normal
2025-08-08 10:15:02.349000+00:00,0.8792046936114734,inkjet_02,normal
2025-08-08 10:15:02.350000+00:00,0.8792046936114734,inkjet_02,normal
2025-08-08 10:15:02.351000+00:00,0.8348761408083443,inkjet_02,normal
2025-08-08 10:15:02.352000+00:00,0.8348761408083443,inkjet_02,normal
2025-08-08 10:15:02.353000+00:00,0.8348761408083443,inkjet_02,normal
2025-08-08 10:15:02.354000+00:00,0.8348761408083443,inkjet_02,normal
2025-08-08 10:15:02.355000+00:00,0.8166232073011734,inkjet_02,normal
2025-08-08 10:15:02.356000+00:00,0.8166232073011734,inkjet_02,normal
2025-08-08 10:15:02.357000+00:00,0.8166232073011734,inkjet_02,normal
2025-08-08 10:15:02.358000+00:00,0.8166232073011734,inkjet_02,normal
2025-08-08 10:15:02.359000+00:00,0.9209256844850066,inkjet_02,normal
2025-08-08 10:15:02.360000+00:00,0.9209256844850066,inkjet_02,normal
2025-08-08 10:15:02.361000+00:00,0.9209256844850066,inkjet_02,normal
2025-08-08 10:15:02.362000+00:00,0.9209256844850066,inkjet_02,normal
2025-08-08 10:15:02.363000+00:00,0.8114080834419818,inkjet_02,normal
2025-08-08 10:15:02.364000+00:00,0.8114080834419818,inkjet_02,normal
2025-08-08 10:15:02.365000+00:00,0.8114080834419818,inkjet_02,normal
2025-08-08 10:15:02.366000+00:00,0.8114080834419818,inkjet_02,normal
